Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-30QF4,5878,4/8/2021,290321-10,13.0,44-95,62,2200,400,5.3,5.7,1,,,12.7,67.5,12.7,37,Jay,HY
2.28MT-12.9A-76QX1,5878,4/9/2021,060421-2,13.1,24-79,49,2000,400,20.2,21.5,1,,,11.1,224.8,11.1,37,Sanchy,HY
2.28MT-12.9A-46QF1,5879,4/9/2021,050421-9,13.1,110-199,156,2100,600,9.1,9.3,2,,,49.5,449.6,24.8,37,Chenel,HY
2.28MT-12.9A-54QF1,5880,4/9/2021,020421-10,13.1,39-96,70,1900,600,12.2,13.1,1,,,18.4,225.2,18.4,37,Arlyn,HY
2.28MT-12.9A-54QF1,5881,4/9/2021,020421-12,13.0,118-329,232,1700,600,12.8,13.2,1,,,17.6,225.0,17.6,37,Jay,HY
2.28MT-12.9A-54QF1,5883,4/12/2021,020421-13,13.1,23-118,68,2400,600,11.1,12.0,1,,,20.2,225.0,20.2,37,Mary Ann,HY
2.28MT-12.9A-46QF1,5884,4/12/2021,260321-7,12.7,247-471,360,Pro,600,7.5,7.6,1,,,30.0,225.3,30.0,37,Chenel,HY
2.28MT-12.9A-54QF1,5885,4/12/2021,020421-14,12.8,36-162,100,2300,600,10.4,11.2,1,,,21.7,225.3,21.7,36,Mara,HY
2.28MT-12.9A-54QF1,5886,4/12/2021,080421-1,13.1,19-148,77,1900,600,11.5,12.5,1,,,19.5,224.5,19.5,37,Arlyn,HY
2.28MT-12.9A-54QF1,5887,4/12/2021,080421-4,12.8,142-288,189,1800,600,12.3,12.6,1,,,18.3,224.8,18.3,36,Mara,HY
2.28MT-12.9A-46QF1,5888,4/12/2021,050421-8,12.7,76-119,98,Pro,600,7.9,8.1,1,,,28.6,224.9,28.6,37,Mara,HY
2.28MT-12.9A-54QF1,5889,4/12/2021,080421-2,13.1,31-62,46,1400,600,11.8,12.9,1,,,19.0,225.0,19.0,36,Wendy,HY
2.28MT-12.9A-30QF4,5890,4/12/2021,070421-19,13.0,15-20,17,2500,400,5.2,5.7,1,,,13.0,67.5,13.0,37,Jay,HY
2.28MT-12.9A-46QF1,5891,4/12/2021,150321-10,12.7,68-104,91,Pro,600,7.8,8.4,1,,,28.8,224.7,28.8,37,Natasa,HY
2.28MT-12.9A-46QF1,5892,4/12/2021,310321-15,12.7,74-124,101,Pro,600,7.9,8.2,1,,,28.4,224.7,28.4,36,Lizbeth,HY
2.28MT-12.9A-76QX1,5893,4/12/2021,060421-4,13.1,99-204,141,1800,400,18.4,18.6,1,,,12.2,225.0,12.2,36,Chenel,HY
2.28MT-12.9A-76QX1,5894,4/12/2021,060421-5,13.0,15-56,28,3500,400,18.5,18.4,1,,,12.2,225.1,12.2,37,Sanchy,HY
2.28MT-12.9A-46QF1,5895,4/12/2021,310321-18,12.7,28-106,58,Pro,600,7.0,7.3,1,,,32.2,224.9,32.2,36,Arlyn,HY
2.28MT-12.9A-46QF1,5896,4/13/2021,260321-11,12.7,49-79,60,Pro,600,7.4,7.7,1,,,30.3,224.9,30.3,37,Lizbeth,HY
2.28MT-12.9A-76QX1,5897,4/13/2021,070421-8,13.0,65-112,94,2100,400,17.7,20.9,1,,,12.7,225.0,12.7,37,Chenel,HY
2.28MT-12.9A-76QX1,5898,4/13/2021,070421-10,13.1,186-244,219,1000,400,19.2,20.5,1,,,11.7,225.0,11.7,37,Jay,HY
2.28MT-12.9A-54QF1,5899,4/13/2021,080421-3,13.1,102-372,198,1400,600,12.6,13.2,2,,,35.6,449.8,17.8,36,Mary Ann,HY
2.28MT-12.9A-54QF1,5900,4/13/2021,080421-5,13.0,10-26,15,2500,600,12.6,13.4,1,,,17.9,224.8,17.9,37,Mary Ann,HY
2.28MT-12.9A-54QF1,5901,4/13/2021,080421-6,13.0,19-91,42,2800,600,11.5,12.0,1,,,19.6,224.7,19.6,37,Dolores,HY
2.28MT-12.9A-54QF1,5902,4/13/2021,100421-1,12.9,50-93,75,2000,600,12.4,12.9,1,,,18.1,224.7,18.1,36,Mara,HY
2.28MT-12.9A-76QX1,5903,4/13/2021,070421-14,13.1,32-59,43,1800,400,16.6,17.9,1,,,13.5,224.7,13.5,37,Jay,HY
2.28MT-12.9A-76QX1,5904,4/13/2021,100421-8,13.1,33-78,54,2300,400,18.3,20.7,1,,,12.3,225.3,12.3,36,Chenel,HY
2.28MT-12.9A-54QF4,5905,4/13/2021,200321-5,13.1,133-253,195,2500,400,11.4,12.1,1,,,19.8,225.0,19.8,37,Arlyn,HY
2.28MT-12.9A-54QF1,5906,4/14/2021,100421-2,13.0,36-122,64,2000,600,12.0,12.3,1,,,18.7,225.0,18.7,37,Mary Ann,HY
2.28MT-12.9A-54QF1,5907,4/14/2021,100421-3,12.9,75-182,116,1800,600,11.7,11.9,1,,,19.3,225.6,19.3,37,Indy,HY
2.28MT-12.9A-54QF1,5908,4/14/2021,100421-4,12.9,453-549,520,1800,600,11.6,12.2,1,,,19.3,224.8,19.3,37,Dolores,HY
2.28MT-12.9A-76QX1,5909,4/14/2021,100421-9,13.1,55-190,140,2100,400,18.3,18.1,1,,,12.3,225.1,12.3,37,Jay,HY
2.28MT-12.9A-76QX1,5911,4/15/2021,100421-10,13.1,179-478,293,1600,400,19.1,18.4,1,,,11.8,225.3,11.8,37,Natasa,HY
2.28MT-12.9A-76QX1,5913,4/15/2021,100421-11,13.1,20-67,43,2200,400,19.4,21.5,1,,,11.6,224.9,11.6,37,Sanchy,HY
2.28MT-12.9A-76QX1,5914,4/15/2021,100421-12,13.1,13-57,26,1800,400,16.7,17.6,1,,,13.5,225.1,13.5,37,Jay,HY
2.28MT-12.9A-54QF1,5915,4/15/2021,080421-13,12.7,44-84,69,Pro,600,11.1,11.5,1,,,20.5,227.0,20.5,37,Mary Ann,HY
2.28MT-12.9A-76QX1,5916,4/15/2021,130421-17,12.9,93-241,144,1800,400,18.6,19.5,1,,,12.1,225.1,12.1,36,Natasa,HY
2.28MT-12.9A-54QF4,5917,4/15/2021,200321-6,13.1,226-510,373,700,400,12.2,13.2,1,,,18.5,225.1,18.5,37,Arlyn,HY
2.28MT-12.9A-54QF4,5918,4/15/2021,120421-11,13.1,21-114,52,2700,400,12.0,12.9,1,,,18.7,225.1,18.7,36,Arlyn,HY
2.28MT-12.9A-54QF4,5919,4/15/2021,120421-12,12.9,93-139,115,2500,400,12.9,13.1,1,,,17.5,225.0,17.5,37,Mara,HY
2.28MT-12.9A-54QF1,5920,4/16/2021,100421-6,13.0,59-139,96,2400,600,13.1,13.4,1,,,17.2,224.8,17.2,37,Chenel,HY
2.28MT-12.9A-76QX1,5922,4/16/2021,070421-18,13.1,53-131,88,2000,400,18.6,19.7,1,,,12.1,225.5,12.1,37,Sanchy,HY
2.28MT-12.9A-76QX1,5923,4/16/2021,130421-15,13.1,35-77,58,2000,400,21.1,22.1,1,,,10.7,225.6,10.7,36,Jay,HY
2.28MT-12.9A-76QX1,5924,4/16/2021,130421-18,13.1,109-186,138,1600,400,18.0,17.8,1,,,12.5,225.4,12.5,37,Arlyn,HY
2.28MT-12.9A-76QX1,5925,4/16/2021,140421-6,13.1,30-57,42,2400,400,17.8,19.1,1,,,12.7,225.5,12.7,36,Mary Ann,HY
2.28MT-12.9A-54QF1,5926,4/16/2021,100421-5,13.1,11-37,20,2400,600,11.1,11.9,1,,,20.3,225.5,20.3,37,Mary Ann,HY
2.28MT-12.9A-54QF4,5927,4/16/2021,120421-13,12.8,589-816,688,1400,400,12.5,13.0,1,,,18.1,225.5,18.1,36,Mara,HY
2.28MT-12.9A-76QF4,5929,4/17/2021,300321-3,12.8,220-331,269,Pro,400,22.0,24.0,1,,,10.2,224.1,10.2,37,Chenel,MA
2.28MT-12.9A-54QF1,5930,4/19/2021,130421-9,12.8,8-23,12,3200,600,11.9,12.3,1,,,18.9,225.1,18.9,37,Mara,HY
2.28MT-12.9A-76QX1,5931,4/19/2021,150421-1,13.1,110-191,140,1500,400,16.0,17.3,1,,,14.1,226.3,14.1,36,Jay,HY
2.28MT-12.9A-76QX1,5932,4/19/2021,150421-2,13.1,24-71,51,2300,400,18.9,20.9,1,,,11.9,225.3,11.9,37,Mary Ann,HY
2.28MT-12.9A-46HQ1,5933,4/19/2021,140421-12,13.1,690-1000,874,1200,400,7.0,7.8,1,,,32.1,225.5,32.1,36,Sanchy,HY
2.28MT-12.9A-54QF1,5934,4/19/2021,130421-10,12.7,25-118,52,Pro,600,11.3,11.9,1,,,20.0,225.4,20.0,37,Pro,HY
2.28MT-12.9A-46HQ1,5935,4/19/2021,140421-13,13.0,850-1220,1106,1200,400,7.3,7.8,1,,,30.7,225.5,30.7,37,Sanchy,HY
2.28MT-12.9A-46HQ1,5936,4/19/2021,140421-14,13.1,1930-2480,2204,1000,400,7.1,7.5,1,,,31.6,225.7,31.6,36,Sanchy,HY
2.28MT-12.9A-46HQ1,5937,4/19/2021,140421-15,13.1,1910-2470,2234,1100,400,7.3,7.7,1,,,30.8,225.7,30.8,37,Sanchy,HY
2.28MT-12.9A-54QF1,5937,4/20/2021,130421-12,12.9,85-154,111,2000,600,11.8,13.2,1,,,19.1,225.5,19.1,37,Dolores,HY
2.28MT-12.9A-54QF1,5939,4/20/2021,130421-11,12.7,123-232,154,2100,600,12.8,13.3,1,,,17.6,225.5,17.6,37,Natasa,HY
2.28MT-12.9A-54QF1,5941,4/21/2021,130421-13,12.8,21-59,32,3000,600,12.1,13.2,1,,,18.6,225.6,18.6,37,Mara,HY
2.28MT-12.9A-54QF2,5941,4/21/2021,130421-13,12.8,21-59,32,3000,600,12.1,13.2,1,,,18.6,225.6,18.6,37,Mara,HY
2.28MT-12.9A-54QF2,5942,4/22/2021,300321-10,13.0,24-92,72,1300,400,10.9,11.3,1,,,20.6,225.4,20.6,37,Michele,HY
2.28MT-12.9A-76QX1,5943,4/21/2021,160421-7,13.1,18-53,30,3300,400,15.8,17.3,1,,,14.3,225.3,14.3,37,Arlyn,HY
2.28MT-12.9A-54QF4,5947,4/22/2021,120421-14,13.1,89-221,147,Pro,400,12.5,13.2,1,,,18.0,225.3,18.0,37,Pro,HY
2.28MT-12.9A-76HD1,5949,4/22/2021,120719-2,12.9,6190-8280,7344,Pro,400,24.2,29.3,1,,,9.3,224.9,9.3,37,Pro,HY
2.28MT-12.9A-76QX1,5952,4/23/2021,190421-9,13.0,62-170,103,Pro,400,21.3,21.1,1,,,10.6,225.5,10.6,37,Dolores,HY
2.28MT-12.9A-76QX1,5953,4/23/2021,200421-14,13.0,34-94,57,Pro,400,19.4,21.6,1,,,11.6,225.1,11.6,37,Natasa,HY
2.28MT-12.9A-54QF1,5954,4/23/2021,290121-21,13.9,26-58,40,Pro,600,10.2,11.1,1,,,22.0,225.5,22.0,37,Pro,HY
2.28MT-12.9A-76QX1,5956,4/23/2021,200421-9,12.9,15-29,34,2400,400,19.1,18.9,1,,,11.8,224.9,11.8,37,Chenel,HY
2.28MT-12.9A-76QX1,5957,4/23/2021,200421-12,13.1,15-117,38,3300,400,18.2,18.9,1,,,12.4,225.1,12.4,37,Arlyn,HY
2.28MT-12.9A-76QX1,5958,4/23/2021,210421-2,13.0,13-73,41,3100,400,16.1,17.4,1,,,14.0,224.9,14.0,37,Chenel,HY
2.28MT-12.9A-76QX1,5959,4/24/2021,200421-13,13.0,11-21,14,3100,400,21.6,23.5,1,,,10.4,225.0,10.4,37,Dolores,MA
2.28MT-12.9A-76QX1,5960,4/24/2021,210421-3,12.9,28-93,56,2600,400,16.8,18.6,1,,,13.4,225.1,13.4,37,Mara,MA
2.28MT-12.9A-76QX1,5961,4/24/2021,210421-5,13.1,14-59,36,2200,400,19.8,20.6,1,,,12.6,250.0,12.6,37,Mara,MA
2.28MT-12.9A-76QX1,5962,4/25/2021,190421-21,13.1,27-48,40,2400,400,16.6,17.3,1,,,13.6,225.4,13.6,37,Arlyn,MA
2.28MT-12.9A-76QX1,5963,4/25/2021,210421-4,13.1,61-355,215,1600,400,20.1,20.7,1,,,11.2,225.1,11.2,37,Dolores,MA
2.28MT-12.9A-76QX1,5964,4/25/2021,210421-6,12.9,19-97,42,3200,400,18.3,18.2,1,,,12.3,225.0,12.3,37,Indy,MA
2.28MT-12.9A-76QX1,5965,4/25/2021,190421-20,12.9,37-79,60,2500,400,18.8,22.0,1,,,12.0,225.4,12.0,37,Natasa,MA
2.28MT-12.9A-76QX1,5966,4/25/2021,190421-18,12.9,94-213,137,2000,400,23.7,23.3,1,,,9.5,225.1,9.5,37,Natasa,MA
2.28MT-12.9A-76QX1,5967,4/25/2021,190421-17,13.0,26-70,47,PRO,400,19.9,20.2,1,,,11.4,226.4,11.4,37,Arlyn,MA
2.28MT-12.9A-76QX1,5968,4/26/2021,190421-19,12.9,130-183,156,PRO,400,17.7,19.3,1,,,12.7,225.0,12.7,37,Dolores,MA
2.28MT-12.9A-76QX1,5969,4/26/2021,210421-13,13.1,34-70,52,PRO,400,19.9,21.5,1,,,11.3,225.0,11.3,37,Jay,MA
2.28MT-12.9A-76QX1,5970,4/26/2021,210421-14,13.1,162-557,304,1200,400,18.7,18.8,1,,,12.1,225.9,12.1,37,Wendy,HY
2.28MT-12.9A-76QX1,5972,4/26/2021,210421-15,13.1,69-106,86,1400,400,16.6,17.7,1,,,13.6,225.8,13.6,37,Sanchy,HY
2.28MT-12.9A-76QX1,5973,4/26/2021,200421-10,12.9,26-78,39,Pro,400,22.5,23.0,1,,,10.1,227.4,10.1,37,Pro,HY
2.28MT-12.9A-76QX1,5974,4/26/2021,210421-17,12.9,19-37,56,4000,400,16.6,17.8,1,,,13.6,225.4,13.6,37,Mara,HY
2.28MT-12.9A-76QX1,5976,4/26/2021,200421-9,13.1,31-99,56,2300,400,16.1,17.4,1,,,14.0,225.7,14.0,36,Arlyn,HY
2.28MT-12.9A-76QX1,5977,4/26/2021,230421-1,12.8,124-225,176,1600,400,19.0,19.9,1,,,11.9,225.6,11.9,37,Natasa,HY
2.28MT-12.9A-76QX1,5978,4/26/2021,230421-2,13.1,70-150,114,1500,400,16.1,17.8,1,,,14.0,225.6,14.0,36,Natasa,HY
2.28MT-12.9A-76QX1,5979,4/27/2021,140421-10,12.9,16-84,37,Pro,400,17.7,19.1,1,,,12.7,225.4,12.7,37,Sanchy,HY
2.28MT-12.9A-76QX1,5980,4/27/2021,210421-12,13.0,47-133,82,2400,400,17.0,18.0,1,,,13.3,225.6,13.3,37,Chenel,HY
2.28MT-12.9A-76QX1,5981,4/27/2021,230421-3,13.0,85-158,114,2000,400,17.3,17.9,1,,,13.0,225.3,13.0,36,Chenel,HY
2.28MT-12.9A-76QX1,5982,4/27/2021,230421-4,13.1,31-63,48,1500,400,21.3,22.1,1,,,10.6,225.5,10.6,37,Sanchy,HY
2.28MT-12.9A-76QX1,5983,4/27/2021,230421-5,12.9,140-261,178,2000,400,18.6,20.5,1,,,12.1,225.6,12.1,36,Mara,HY
2.28MT-12.9A-76QX1,5984,4/27/2021,270421-13,13.0,53-193,116,Pro,400,22.1,22.3,1,,,10.2,225.9,10.2,37,Jay,HY
2.28MT-12.9A-76QX1,5985,4/27/2021,240421-2,13.1,52-75,63,1600,400,21.0,20.8,1,,,10.8,226.7,10.8,36,Jay,HY
2.28MT-12.9A-76QX1,5986,4/27/2021,240421-3,13.0,303-399,359,1100,400,16.7,18.0,1,,,13.5,225.6,13.5,37,Mary Ann,HY
2.28MT-12.9A-76QX1,5987,4/27/2021,240421-4,13.1,64-205,117,1600,400,20.8,21.2,1,,,10.9,226.7,10.9,36,Indy,HY
2.28MT-12.9A-76QX1,5988,4/27/2021,240421-6,13.0,30-103,55,2100,400,21.3,21.6,1,,,10.6,225.5,10.6,37,Wendy,HY
2.28MT-12.9A-76QX1,5989,4/28/2021,240421-1,13.1,22-67,36,2650,400,21.2,23.3,1,,,10.6,225.1,10.6,37,Arlyn,HY
2.28MT-12.9A-76QX1,5990,4/28/2021,240421-5,13.0,45-82,67,2800,400,19.7,21.1,1,,,11.4,225.1,11.4,37,Natasa,HY
2.28MT-12.9A-76QX1,5991,4/28/2021,240421-7,12.9,24-60,39,3000,400,18.2,18.1,1,,,12.4,225.2,12.4,37,Mara,HY
2.28MT-12.9A-76QX1,5992,4/28/2021,240421-9,13.1,110-247,196,1400,400,17.3,17.5,1,,,13.0,225.3,13.0,37,Mary Ann,HY
2.28MT-12.9A-76QX1,5993,4/28/2021,240421-10,13.0,112-193,150,1700,400,19.7,19.7,1,,,11.4,225.0,11.4,37,Chenel,HY
2.28MT-12.9A-76QX1,5994,4/28/2021,230421-6,13.0,133-420,310,Pro,400,22.5,23.3,1,,,10.0,225.0,10.0,37,Dolores,HY
2.28MT-12.9A-76QX1,5995,4/28/2021,240421-8,12.9,30-102,62,Pro,400,23.4,22.5,1,,,9.6,224.7,9.6,36,Natasa,HY
2.28MT-12.9A-76QX1,5996,4/28/2021,240421-10,13.1,62-252,143,2600,400,16.6,18.7,1,,,13.5,224.6,13.5,37,Chenel,HY
2.28MT-12.9A-76QX1,5997,4/28/2021,240421-11,13.1,81-275,154,2400,400,17.5,18.4,1,,,12.9,225.2,12.9,36,Arlyn,HY
2.28MT-12.9A-76QX1,5998,4/28/2021,260421-11,13.1,23-45,33,2100,400,17.1,17.5,1,,,13.2,225.1,13.2,37,Indy,HY
2.28MT-12.9A-46HQ1,5999,4/28/2021,260421-5,13.0,436-598,513,1200,400,8.0,8.5,1,,,28.3,225.3,28.3,36,Sanchy,HY
2.28MT-12.9A-46HQ1,6000,4/28/2021,260421-6,13.1,610-1289,970,1300,400,7.3,7.9,1,,,31.0,224.8,31.0,37,Sanchy,HY
2.28MT-12.9A-46HQ1,6001,4/28/2021,260421-7,12.8,2400-2870,2534,900,400,7.5,7.9,1,,,30.0,225.0,30.0,36,Sanchy,HY
2.28MT-12.9A-46HQ1,6002,4/28/2021,260421-8,13.0,1890-2870,2354,800,400,7.5,8.1,1,,,30.0,224.7,30.0,37,Sanchy,HY
2.28MT-12.9A-46QF1,6003,4/29/2021,310321-16,12.7,17-68,35,3700,600,7.9,8.2,1,,,28.5,225.0,28.5,37,Mara,HY
2.28MT-12.9A-54QF2,6004,4/29/2021,030421-4,13.0,109-381,205,1000,400,12.2,12.7,1,,,18.4,225.0,18.4,37,Michele,HY
2.28MT-12.9A-30QF1,6005,4/29/2021,270421-3,13.1,16-26,20,1800,400,5.3,5.8,1,,,12.7,67.4,12.7,37,Indy,HY
2.28MT-12.9A-30QF1,6006,4/29/2021,270421-4,13.0,20-146,54,1600,400,5.7,6.2,1,,,11.8,67.4,11.8,37,Michele,HY
2.28MT-12.9A-30QF1,6007,4/29/2021,280421-7,13.1,35-184,90,1600,400,5.4,6.0,1,,,12.4,67.5,12.4,37,Jay,HY
2.28MT-12.9A-46QF1,6008,4/29/2021,050421-11,13.1,12-293,90,Pro,600,7.3,7.5,1,,,30.7,224.7,30.7,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6009,4/30/2021,130421-8,12.9,108-356,191,1100,600,12.5,13.4,1,,,18.0,224.5,18.0,37,Mary Ann,HY
2.28MT-12.9A-30QF1,6010,4/30/2021,290321-8,12.9,11-32,20,Pro,400,5.7,6.1,1,,,11.9,67.4,11.9,37,Jay,HY
2.28MT-12.9A-46QF1,6011,4/30/2021,050421-10,13.1,34-162,91,2000,600,7.5,7.6,1,,,29.7,222.4,29.7,37,Arlyn,HY
2.28MT-12.9A-30QF1,6012,4/30/2021,280421-8,13.0,17-51,33,Pro,400,5.6,6.7,1,,,12.1,67.4,12.1,37,Dolores,HY
2.28MT-12.9A-46QF1,6013,4/30/2021,280421-1,12.9,47-274,116,2400,600,9.0,9.1,1,,,25.0,224.9,25.0,37,Mara,HY
2.28MT-12.9A-30QF1,6014,4/30/2021,280421-9,13.1,73-551,254,1400,400,5.8,6.5,1,,,11.7,67.4,11.7,37,Jay,HY
2.28MT-12.9A-30QF1,6015,4/30/2021,280421-10,13.0,108-148,129,1500,400,5.2,5.8,1,,,12.9,67.4,12.9,37,Michele,HY
2.28MT-12.9A-30QF1,6016,4/30/2021,290421-6,12.9,101-422,263,1800,400,5.9,6.5,1,,,11.5,67.4,11.5,37,Dolores,HY
2.28MT-12.9A-30QF1,6017,4/30/2021,280421-11,12.9,56-159,97,1300,400,5.6,6.3,1,,,12.1,67.4,12.1,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6018,4/30/2021,280421-6,12.7,76-209,134,Pro,600,8.8,9.2,1,,,25.6,225.1,25.6,37,Natasa,HY
2.28MT-12.9A-76QF1,6021,5/1/2021,080421-9,13.1,150-235,169,1950,600,25.5,27.7,1,,,8.8,224.5,8.8,37,Arlyn,MA
2.28MT-12.9A-30QF1,6022,5/1/2021,280421-12,12.9,120-200,166,1400,400,6.2,7.0,1,,,10.8,67.5,10.8,37,Chenel,MA
2.28MT-12.9A-30QF1,6023,5/1/2021,290421-7,13.1,23-34,28,1400,400,6.0,6.7,1,,,11.3,67.4,11.3,37,Mary Ann,MA
2.28MT-12.9A-30QF1,6024,5/1/2021,290421-8,12.8,171-250,200,1200,400,6.1,6.6,1,,,11.1,67.4,11.1,37,Chenel,MA
2.28MT-12.9A-76QF4,6026,5/3/2021,050421-2,13.1,169-254,196,1800,400,21.4,23.0,1,,,10.5,225.0,10.5,37,Chenel,HY
2.28MT-12.9A-76QF4,6027,5/3/2021,050421-3,13.0,188-273,221,1500,400,22.7,24.7,1,,,9.9,224.8,9.9,36,Mary Ann,HY
2.28MT-12.9A-30QF1,6028,5/3/2021,290421-5,13.0,69-198,111,2000,400,5.0,5.5,1,,,13.4,67.4,13.4,37,Chenel,HY
2.28MT-12.9A-54QF1R,6029,5/3/2021,270421-5,13.0,5-25,11,4200,600,6.6,6.9,1,,,33.9,224.6,33.9,36,Venessa,HY
2.28MT-12.9A-40QF4,6030,5/5/2021,030421-2,12.9,30-209,79,1900,400,5.7,6.9,1,,,11.8,67.4,11.8,37,Mara,MA
2.28MT-12.9A-54QF1,6031,5/3/2021,200421-3,11.7,82-230,148,Pro,600,11.6,12.1,1,,,19.4,225.2,19.4,37,Jay,HY
2.28MT-12.9A-46QF1,6032,5/3/2021,280421-5,12.9,28-136,94,3200,600,8.2,8.4,1,,,27.4,225.2,27.4,36,Mara,HY
2.28MT-12.9A-46HQ1,6033,5/3/2021,260421-9,13.1,1058-1267,1169,1300,400,7.4,8.0,1,,,30.2,224.6,30.2,37,Sanchy,HY
2.28MT-12.9A-46HQ1,6034,5/3/2021,260421-10,13.1,1020-1255,1164,1300,400,7.6,8.2,1,,,29.4,224.7,29.4,37,Sanchy,HY
2.28MT-12.9A-54QF2,6035,5/4/2021,300421-7,13.1,50-142,85,1400,400,12.8,13.6,1,,,17.6,224.8,17.6,37,Michele,HY
2.28MT-12.9A-54QF2,6036,5/4/2021,300421-8,12.9,62-233,166,1500,400,12.9,13.4,1,,,17.4,225.0,17.4,36,Dolores,HY
2.28MT-12.9A-54QF2,6037,5/4/2021,300421-9,13.0,314-526,422,Pro,400,12.8,13.6,1,,,17.6,225.2,17.6,37,Michele,HY
2.28MT-12.9A-54QF1,6038,5/4/2021,200421-6,13.0,133-280,208,1400,600,12.7,13.3,1,,,17.7,224.8,17.7,36,Natasa,HY
2.28MT-12.9A-76QF4,6039,5/4/2021,050421-4,13.1,65-267,118,2800,400,22.9,24.6,1,,,9.8,224.4,9.8,37,Chenel,HY
2.28MT-12.9A-76QF4,6040,5/4/2021,050421-5,13.0,123-205,166,1300,400,26.5,30.7,1,,,8.5,225.3,8.5,36,Mary Ann,HY
2.28MT-12.9A-76QF1,6041,5/4/2021,300421-13,12.8,46-212,133,2600,600,22.7,23.8,1,,,9.9,225.0,9.9,37,Mara,HY
2.28MT-12.9A-76QF4,6042,5/4/2021,010521-7,13.0,132-235,166,3200,400,28.1,29.7,1,,,8.0,224.8,8.0,37,Chenel,HY
2.28MT-12.9A-76QF1,6043,5/4/2021,080421-10,13.1,139-220,181,1900,600,22.5,23.5,1,,,10.0,224.9,10.0,36,Arlyn,HY
2.28MT-12.9A-64QF1,6044,5/4/2021,080421-7,12.0,96-226,155,Pro,400,13.7,14.2,1,,,16.4,225.0,16.4,37,Indy,HY
2.28MT-12.9A-54QF2,6045,5/4/2021,030421-5,13.1,161-482,287,Pro,400,10.9,11.6,1,,,20.7,225.0,20.7,36,Michele,HY
2.28MT-12.9A-54QF1,6046,5/4/2021,130421-14,11.7,86-406,183,Pro,600,11.3,12.3,1,,,20.0,225.1,20.0,37,Natasa,HY
2.28MT-12.9A-54QF2,6049,5/5/2021,300421-10,13.0,253-396,321,800,400,13.6,13.9,1,,,16.5,225.0,16.5,37,Michele,HY
2.28MT-12.9A-76QX1,6050,5/5/2021,260421-12,13.1,23-46,33,1000,400,16.1,17.5,1,,,14.0,225.2,14.0,36,Mary Ann,HY
2.28MT-12.9A-76QF4,6052,5/5/2021,010521-8,12.9,72-110,97,2100,400,22.5,23.8,1,,,10.0,224.5,10.0,36,Arlyn,HY
2.28MT-12.9A-54QF1,6054,5/5/2021,200421-8,13.0,27-50,42,2000,600,12.7,13.1,1,,,17.7,225.0,17.7,36,Jay,HY
2.28MT-12.9A-64QF4,6055,5/5/2021,040521-1,12.9,743-836,786,1500,400,15.0,16.3,1,,,15.0,225.0,15.0,37,Dolores,HY
2.28MT-12.9A-76QX1,6056,5/5/2021,260421-11,12.9,17-24,20,3700,400,16.7,17.5,1,,,13.5,225.0,13.5,36,Mara,HY
2.28MT-12.9A-54QF4,6057,5/5/2021,160421-2,12.9,306-449,354,900,400,12.3,12.7,1,,,18.3,225.0,18.3,37,Ed,HY
2.28MT-12.9A-54QF1,6059,5/5/2021,010521-1,11.6,127-181,149,Pro,600,12.2,13.3,1,,,18.4,225.2,18.4,37,Natasa,HY
2.28MT-12.9A-54QF1,6060,5/5/2021,200421-5,11.6,175-293,230,Pro,600,11.9,12.1,2,,,37.9,450.6,19.0,37,Sanchy,MA
2.28MT-12.9A-76QX1,6061,5/6/2021,260421-13,13.0,84-112,92,2500,400,20.7,21.1,1,,,10.9,225.2,10.9,37,Mara,MA
2.28MT-12.9A-76QX1,6062,5/6/2021,260421-14,13.0,78-120,98,1300,400,18.6,17.9,1,,,12.1,225.1,12.1,37,Mary Ann,MA
2.28MT-12.9A-76QF4,6063,5/6/2021,010521-9,13.0,102-267,186,900,400,23.4,23.0,1,,,9.6,225.0,9.6,37,Jay,MA
2.28MT-12.9A-76QX1,6065,5/7/2021,240421-12,13.0,19-89,44,Pro,400,21.8,23.0,1,,,10.3,224.8,10.3,36,Dolores,HY
2.28MT-12.9A-54QF1,6066,5/7/2021,200421-4,12.0,7-10,9,Pro,600,12.3,12.8,1,,,18.3,225.1,18.3,37,Sanchy,HY
2.28MT-12.9A-54QF1,6067,5/7/2021,010521-1,13.1,31-116,76,1400,600,12.5,13.2,1,,,18.0,225.3,18.0,36,Natasa,HY
2.28MT-12.9A-64QF1,6068,5/7/2021,080421-8,12.0,191-263,222,Pro,400,13.8,14.3,1,,,16.3,225.3,16.3,37,Chenel,MA
2.28MT-12.9A-54QF4,6070,5/7/2021,160421-1,13.1,124-315,192,800,400,13.1,13.7,1,,,17.2,225.3,17.2,36,Ed,HY
2.28MT-12.9A-76QX1,6071,5/7/2021,260421-15,13.0,28-99,66,1400,400,16.8,17.3,1,,,13.4,225.5,13.4,37,Sanchy,HY
2.28MT-12.9A-76QX1,6072,5/7/2021,260421-16,13.0,18-47,26,3600,400,18.6,19.1,1,,,12.1,225.3,12.1,36,Mara,HY
